,f0,f1,f2
147,0.0,-0.0,0.0
148,0.5286118,-0.48273838,0.76100004
149,0.53090876,-0.47766358,0.753
150,0.53590083,-0.4751262,0.749
151,0.5408095,-0.47258884,0.74500006
152,0.5456346,-0.47005144,0.74100006
153,0.5503764,-0.46751404,0.73700005
154,0.55276304,-0.4630736,0.73
155,0.55500364,-0.45863318,0.72300005
156,0.55165184,-0.44975233,0.70900005
157,0.54721934,-0.44023708,0.694
158,0.54806656,-0.43516234,0.68600005
159,0.5527937,-0.43325928,0.683
160,-0.0,-0.0,0.0
161,-0.0,-0.0,0.0
162,-0.0,-0.0,0.0
163,-0.0,-0.0,0.0
164,-0.0,-0.0,0.0
165,-0.0,-0.0,0.0
166,-0.0,-0.0,0.0
167,-0.0,-0.0,0.0
168,-0.0,-0.0,0.0
169,-0.0,-0.0,0.0
170,-0.0,-0.0,0.0
171,-0.0,-0.0,0.0
172,-0.0,-0.0,0.0
173,-0.0,-0.0,0.0
174,-0.0,-0.0,0.0
175,-0.0,-0.0,0.0
176,-1.7183908,-1.5716472,2.519
177,-1.6759951,-1.5566733,2.4950001
178,-1.5950828,-1.5048882,2.4120002
179,-1.584244,-1.5186143,2.434
180,-1.6530031,-1.6103301,2.581
181,-1.6834145,-1.6671066,2.6720002
182,-1.648729,-1.6602434,2.661
183,-1.5497024,-1.5872452,2.5440001
184,-1.3818674,-1.4400008,2.308
185,-1.2683729,-1.3451654,2.1560001
186,-1.233172,-1.3314391,2.134
187,-1.2052394,-1.3252,2.124
188,-1.1836424,-1.3258238,2.125
189,-1.1658506,-1.3308153,2.1330001
190,-1.147892,-1.3358065,2.141
191,-1.1266123,-1.3370544,2.1430001
192,-1.100653,-1.332687,2.1360002
193,-1.0723157,-1.3252,2.124
194,-1.044723,-1.318337,2.1130002
195,-1.0197798,-1.3145934,2.107
196,-0.9954353,-1.3114737,2.102
197,-0.9693427,-1.3058586,2.0930002
198,-0.9452485,-1.3027389,2.088
199,-0.9243546,-1.3039868,2.0900002
200,-0.89866865,-1.2983716,2.081
201,-0.86979914,-1.287765,2.0640001
202,-0.8404623,-1.2759105,2.045
203,-0.8179307,-1.2740388,2.042
204,-0.79507154,-1.2715431,2.038
205,-0.77267545,-1.2696713,2.035
206,-0.7536654,-1.2734149,2.0410001
207,-0.7316595,-1.272167,2.039
208,-0.7065597,-1.265304,2.028
209,-0.6783097,-1.2522018,2.0070002
210,-0.6527904,-1.2434669,1.9930001
211,-0.62978303,-1.2390994,1.9860001
212,-0.6093752,-1.2397233,1.9870001
213,-0.5913164,-1.2453386,1.996
214,-0.5736416,-1.2522018,2.0070002
215,-0.5505048,-1.2472104,1.9990001
216,-0.52038103,-1.2253733,1.9640001
217,-0.4981143,-1.2210058,1.9570001
218,-0.47770217,-1.2210058,1.9570001
219,-0.45518702,-1.2153906,1.9480001
220,-0.4330829,-1.2103993,1.94
221,-0.41072002,-1.2041601,1.9300001
222,-0.38674438,-1.1923057,1.9110001
223,-0.3641248,-1.1835707,1.8970001
224,-0.344157,-1.1829469,1.8960001
225,-0.32540768,-1.1866903,1.9020001
226,-0.3046053,-1.1829469,1.8960001
227,-0.28332716,-1.1767076,1.886
228,-0.26281688,-1.1729642,1.8800001
229,-0.24346662,-1.1742121,1.8820001
230,-0.22395574,-1.174836,1.8830001
231,-0.2070281,-1.1904339,1.9080001
232,-0.19477695,-1.2390994,1.9860001
233,-0.18230098,-1.2977477,2.0800002
234,-0.16508438,-1.3339348,2.138
235,-0.14405331,-1.3457892,2.157
236,-0.121667854,-1.3470371,2.1590002
237,-0.09868959,-1.3407979,2.1490002
238,-0.07613291,-1.3383024,2.1450002
239,-0.05373485,-1.3376783,2.144
240,-0.03116743,-1.3289435,2.13
241,-0.008791203,-1.3052346,2.092
242,0.01286083,-1.2883888,2.065
243,0.034299448,-1.2846453,2.059
244,0.056263037,-1.2958759,2.0770001
245,0.07863963,-1.3077303,2.0960002
246,0.10208387,-1.3283197,2.1290002
247,0.13351394,-1.4268985,2.2870002
248,0.21929686,-1.9884238,3.187
249,0.2698918,-2.1250618,3.4060001
250,0.30227894,-2.1032245,3.371
251,0.33413616,-2.0826354,3.338
252,0.36862093,-2.0807638,3.3350003
253,0.4070348,-2.099481,3.3650002
254,0.44410363,-2.10884,3.38
255,0.4809181,-2.115703,3.3910003
256,0.5138512,-2.1057203,3.3750002
257,0.5365269,-2.0576787,3.298
258,0.5589813,-2.0146284,3.229
259,0.59027463,-2.0065174,3.216
260,0.62789196,-2.0196197,3.2370002
261,0.6677869,-2.0383372,3.2670002
262,0.7035814,-2.0433285,3.275
263,0.73661435,-2.040209,3.2700002
264,0.7636506,-2.0214915,3.2400002
265,0.7893226,-2.0009024,3.2070003
266,0.81610215,-1.9846804,3.1810002
267,0.8503489,-1.9871761,3.1850002
268,0.8868984,-1.9946631,3.1970003
269,0.9188048,-1.9915435,3.1920002
270,0.94672936,-1.9803131,3.1740003
271,0.976748,-1.9740738,3.164
272,1.0100687,-1.9746977,3.1650002
273,1.0460467,-1.9803131,3.1740003
274,1.0845925,-1.9902956,3.19
275,1.117865,-1.9902956,3.19
276,1.145364,-1.9803131,3.1740003
277,1.1725292,-1.9703304,3.1580002
278,1.200124,-1.9615954,3.144
279,1.2199758,-1.9410062,3.111
280,1.2371266,-1.9172974,3.0730002
281,1.234073,-1.8642644,2.9880002
282,1.1775867,-1.7351135,2.7810001
283,1.1315337,-1.6271758,2.608
284,1.126302,-1.5816299,2.535
285,1.0777123,-1.4786836,2.3700001
286,1.0135863,-1.3595154,2.1790001
287,0.9711579,-1.2740388,2.042
288,0.95843506,-1.2303646,1.9720001
289,0.9616277,-1.2085274,1.937
290,0.95344585,-1.173588,1.881
291,0.93581873,-1.1286662,1.8090001
292,0.93991035,-1.1111964,1.7810001
293,0.9644066,-1.1180595,1.792
294,0.0,-0.0,0.0
295,0.0,-0.0,0.0
296,0.0,-0.0,0.0
297,0.54510087,-0.5864821,0.94000006
298,0.55018276,-0.58149076,0.93200004
299,0.5508925,-0.572132,0.91700006
300,0.55679,-0.5683885,0.9110001
301,0.0,-0.0,0.0
302,0.0,-0.0,0.0
303,0.5711615,-0.55466235,0.88900006
304,0.57912815,-0.55341446,0.887
305,0.5877165,-0.5527906,0.88600004
306,0.0,-0.0,0.0
307,0.5275163,-0.4810401,0.771
308,0.5313903,-0.47729662,0.76500005
309,0.533729,-0.47230527,0.757
310,0.5373318,-0.46856177,0.75100005
311,0.5415354,-0.46544218,0.74600005
312,0.5448983,-0.46169865,0.74
313,0.54888284,-0.4585791,0.735
314,0.5512486,-0.45421168,0.72800004
315,0.5503978,-0.44734856,0.717
316,0.5477615,-0.43923768,0.70400006
317,0.54485387,-0.43112674,0.69100004
318,0.5464687,-0.4267593,0.684
319,0.55117494,-0.42488757,0.68100005
320,-0.0,-0.0,0.0
321,-0.0,-0.0,0.0
322,-0.0,-0.0,0.0
323,-0.0,-0.0,0.0
324,-0.0,-0.0,0.0
325,-0.0,-0.0,0.0
326,-0.0,-0.0,0.0
327,-0.0,-0.0,0.0
328,-0.0,-0.0,0.0
329,-0.0,-0.0,0.0
330,-0.0,-0.0,0.0
331,-0.0,-0.0,0.0
332,-0.0,-0.0,0.0
333,-0.0,-0.0,0.0
334,-0.0,-0.0,0.0
335,-1.7218089,-1.5251282,2.486
336,-1.7047474,-1.5331036,2.499
337,-1.6780103,-1.5324901,2.4980001
338,-1.6016959,-1.4858652,2.4220002
339,-1.5855459,-1.494454,2.436
340,-1.6376323,-1.5686859,2.5570002
341,-1.668294,-1.6245133,2.6480002
342,-1.6419135,-1.6257402,2.65
343,-1.5643222,-1.5754342,2.568
344,-1.3926446,-1.4269705,2.3260002
345,-1.2748442,-1.3294259,2.167
346,-1.2325943,-1.3085675,2.1330001
347,-1.2069417,-1.3048866,2.127
348,-1.1858705,-1.3061136,2.1290002
349,-1.1653042,-1.3079541,2.1320002
350,-1.1398499,-1.3042731,2.1260002
351,-1.1139951,-1.2999787,2.1190002
352,-1.088286,-1.2956842,2.112
353,-1.0601991,-1.2883224,2.1000001
354,-1.031868,-1.2803471,2.0870001
355,-1.0105839,-1.2809606,2.088
356,-0.9916468,-1.2846415,2.094
357,-0.97258466,-1.2883224,2.1000001
358,-0.9488702,-1.2858685,2.0960002
359,-0.9247968,-1.282801,2.091
360,-0.8982368,-1.2760527,2.0800002
361,-0.86853486,-1.2643964,2.061
362,-0.8421062,-1.2570345,2.049
363,-0.8191323,-1.2545806,2.045
364,-0.7958518,-1.2515132,2.0400002
365,-0.7753333,-1.2527401,2.042
366,-0.7603121,-1.2631694,2.059
367,-0.7399126,-1.2650099,2.062
368,-0.7138761,-1.2570345,2.049
369,-0.68202734,-1.2380165,2.0180001
370,-0.6541006,-1.2251333,1.9970001
371,-0.62946594,-1.2177714,1.9850001
372,-0.6109086,-1.2220658,1.9920001
373,-0.5927977,-1.2275872,2.0010002
374,-0.57335573,-1.2306546,2.006
375,-0.5488525,-1.2226794,1.9930001
376,-0.5193212,-1.2024342,1.96
377,-0.495569,-1.194459,1.9470001
378,-0.47696987,-1.1987534,1.9540001
379,-0.4568227,-1.1993668,1.955
380,-0.4341991,-1.1932319,1.945
381,-0.41178405,-1.1870971,1.9350001
382,-0.38775626,-1.1754408,1.9160001
383,-0.3654684,-1.1680789,1.904
384,-0.3452461,-1.166852,1.9020001
385,-0.3267764,-1.1717598,1.9100001
386,-0.30621186,-1.1693059,1.9060001
387,-0.28558058,-1.1662385,1.9010001
388,-0.2660322,-1.1674654,1.9030001
389,-0.24631266,-1.1680789,1.904
390,-0.2258587,-1.1650115,1.899
391,-0.20724513,-1.1717598,1.9100001
392,-0.19409043,-1.2140905,1.9790001
393,-0.18221332,-1.2754391,2.079
394,-0.16593376,-1.3183833,2.1490002
395,-0.1449215,-1.3312664,2.17
396,-0.121893264,-1.3269721,2.163
397,-0.09823036,-1.3122485,2.1390002
398,-0.07528107,-1.3012056,2.121
399,-0.052957904,-1.2962978,2.1130002
400,-0.03087478,-1.2944573,2.1100001
401,-0.008816416,-1.2870954,2.098
402,0.012960478,-1.2766662,2.081
403,0.034516007,-1.2711447,2.072
404,0.05647974,-1.2791201,2.085
405,0.07927745,-1.2962978,2.1130002
406,0.103138745,-1.3196101,2.151
407,0.13567397,-1.4257435,2.3240001
408,0.2055349,-1.8324853,2.9870002
409,0.26482046,-2.0502732,3.3420002
410,0.29770577,-2.0367763,3.3200002
411,0.33143345,-2.031255,3.311
412,0.36972624,-2.0521135,3.3450003
413,0.4101798,-2.080334,3.3910003
414,0.4477826,-2.0907633,3.4080002
415,0.48375455,-2.0926037,3.4110003
416,0.5172007,-2.084015,3.397
417,0.5412447,-2.0410707,3.3270001
418,0.5652133,-2.0030346,3.265
419,0.59669864,-1.9944458,3.2510002
420,0.63371116,-2.0042615,3.2670002
421,0.66942215,-2.0091693,3.275
422,0.7035814,-2.0091693,3.275
423,0.73774064,-2.0091693,3.275
424,0.7695429,-2.0030346,3.265
425,0.79892147,-1.9913783,3.246
426,0.8289299,-1.9821761,3.2310002
427,0.8599604,-1.9760412,3.2210002
428,0.89272416,-1.9742007,3.2180002
429,0.9239861,-1.9692928,3.21
430,0.94792247,-1.9496613,3.1780002
431,0.97335225,-1.934324,3.153
432,1.003686,-1.9294162,3.1450002
433,1.0394553,-1.9349375,3.154
434,1.0743926,-1.9386184,3.16
435,1.1077026,-1.939232,3.1610003
436,1.1388686,-1.9361645,3.1560001
437,1.1729004,-1.938005,3.1590002
438,1.2008874,-1.9300296,3.1460001
439,1.2215445,-1.9110116,3.1150002
440,1.234711,-1.8815641,3.0670002
441,1.2274649,-1.823283,2.9720001
442,1.1792805,-1.7085608,2.785
443,1.1419468,-1.6146975,2.6320002
444,1.1267463,-1.5558026,2.536
445,1.0672535,-1.4398537,2.3470001
446,1.0042831,-1.3245182,2.1590002
447,0.9735359,-1.2558076,2.0470002
448,0.96135116,-1.213477,1.978
449,0.9616277,-1.188324,1.937
450,0.95091146,-1.1509013,1.876
451,0.9389226,-1.1134787,1.815
452,0.9441322,-1.097528,1.789
453,0.9595631,-1.093847,1.7830001
454,0.9606049,-1.0742154,1.751
455,0.0,-0.0,0.0
456,0.0,-0.0,0.0
457,0.5485802,-0.58035856,0.94600004
458,0.5531344,-0.5748372,0.93700004
459,0.5490902,-0.560727,0.91400003
460,0.54945576,-0.5515247,0.89900005
461,0.5557245,-0.54845726,0.89400005
462,0.5650492,-0.54845726,0.89400005
463,0.5711615,-0.54538983,0.88900006
464,0.5771695,-0.5423224,0.88400006
465,0.5717965,-0.5288257,0.86200005
466,0.52351713,-0.47667927,0.777
467,0.53025305,-0.4754523,0.77500004
468,0.53416884,-0.4717714,0.76900005
469,0.5365492,-0.46686348,0.76100004
470,0.5380473,-0.46134213,0.75200003
471,0.53863174,-0.45520726,0.74200004
472,0.5404802,-0.45029935,0.734
473,0.5436554,-0.44661844,0.72800004
474,0.54594815,-0.442324,0.721
475,0.54502434,-0.43557566,0.71000004
476,0.543093,-0.4282138,0.698
477,0.54327685,-0.42269242,0.689
478,0.5472677,-0.42023852,0.68500006
479,0.0,-0.0,0.0
480,-0.0,-0.0,0.0
481,-0.0,-0.0,0.0
482,-0.0,-0.0,0.0
483,-0.0,-0.0,0.0
484,-0.0,-0.0,0.0
485,-0.0,-0.0,0.0
486,-0.0,-0.0,0.0
487,-0.0,-0.0,0.0
488,-0.0,-0.0,0.0
489,-0.0,-0.0,0.0
490,-0.0,-0.0,0.0
491,-2.0208578,-1.6596115,2.752
492,-1.9704368,-1.6415198,2.7220001
493,-1.8614243,-1.5733745,2.6090002
494,-1.7681265,-1.5166872,2.515
495,-1.7190385,-1.4967862,2.482
496,-1.6972436,-1.5004046,2.4880002
497,-1.6759951,-1.504626,2.4950001
498,-1.6016959,-1.4606029,2.4220002
499,-1.5855459,-1.4690456,2.436
500,-1.6312277,-1.535985,2.5470002
501,-1.6701839,-1.5987028,2.651
502,-1.6468704,-1.6029243,2.6580002
503,-1.5892978,-1.5733745,2.6090002
504,-1.4327594,-1.4431143,2.3930001
505,-1.2954347,-1.3279305,2.2020001
506,-1.2377951,-1.2917471,2.1420002
507,-1.2131835,-1.2893348,2.138
508,-1.1886555,-1.2869226,2.134
509,-1.1631178,-1.2833042,2.128
510,-1.1323438,-1.2736553,2.112
511,-1.102955,-1.2652125,2.098
512,-1.079011,-1.2628003,2.094
513,-1.0556554,-1.2609912,2.091
514,-1.030879,-1.2573729,2.085
515,-1.0081639,-1.2561668,2.0830002
516,-0.9873847,-1.2573729,2.085
517,-0.96610075,-1.2579759,2.0860002
518,-0.94207954,-1.2549607,2.081
519,-0.91683596,-1.2501363,2.0730002
520,-0.8917591,-1.2453117,2.065
521,-0.86895627,-1.2435025,2.062
522,-0.8478601,-1.2441057,2.0630002
523,-0.82594174,-1.2435025,2.062
524,-0.80170363,-1.2392812,2.055
525,-0.7772318,-1.2344568,2.0470002
526,-0.75772727,-1.2374719,2.052
527,-0.7374008,-1.2392812,2.055
528,-0.7121342,-1.2326475,2.0440001
529,-0.6833792,-1.2193803,2.022
530,-0.6541006,-1.2043039,1.9970001
531,-0.6285146,-1.195258,1.9820001
532,-0.60876185,-1.1970673,1.9850001
533,-0.5880577,-1.1970673,1.9850001
534,-0.5670677,-1.1964642,1.9840001
535,-0.54362005,-1.1904336,1.9740001
536,-0.5166716,-1.1759602,1.95
537,-0.4940418,-1.1705327,1.9410001
538,-0.47599345,-1.1759602,1.95
539,-0.45705637,-1.1795785,1.9560001
540,-0.4335294,-1.1711358,1.9420002
541,-0.41135845,-1.1657083,1.9330001
542,-0.39038718,-1.1632961,1.9290001
543,-0.3689235,-1.1590747,1.922
544,-0.3463352,-1.1506319,1.9080001
545,-0.32574984,-1.1482196,1.904
546,-0.30508727,-1.1452043,1.899
547,-0.28452897,-1.142189,1.894
548,-0.26631176,-1.1488227,1.9050001
549,-0.24708886,-1.151838,1.9100001
550,-0.22621551,-1.1470135,1.9020001
551,-0.20637707,-1.1470135,1.9020001
552,-0.19320776,-1.1880214,1.9700001
553,-0.18212569,-1.2531514,2.078
554,-0.16655146,-1.3007929,2.157
555,-0.14558934,-1.3146632,2.18
556,-0.12251315,-1.3110448,2.174
557,-0.09882737,-1.2977777,2.1520002
558,-0.07542304,-1.2814951,2.125
559,-0.052957904,-1.2742585,2.1130002
560,-0.030845512,-1.2712431,2.108
561,-0.008829024,-1.2670218,2.101
562,0.012979162,-1.2567698,2.084
563,0.034516007,-1.249533,2.072
564,0.05647974,-1.2573729,2.085
565,0.079390004,-1.2760676,2.1160002
566,0.103138745,-1.2971746,2.151
567,0.13637453,-1.40874,2.3360002
568,0.20594776,-1.8049481,2.993
569,0.26442423,-2.0123997,3.3370001
570,0.29645038,-1.9937049,3.3060002
571,0.33053252,-1.9912926,3.302
572,0.37027887,-2.0202394,3.3500001
573,0.41151038,-2.0515983,3.4020002
574,0.44962206,-2.0636594,3.4220002
575,0.48559824,-2.0648656,3.4240003
576,0.51902777,-2.0558197,3.4090002
577,0.54563713,-2.0226514,3.354
578,0.5698874,-1.985262,3.292
579,0.6000024,-1.9713917,3.269
580,0.6335172,-1.9695827,3.2660003
581,0.6675825,-1.9695827,3.2660003
582,0.70315176,-1.973804,3.2730002
583,0.73774064,-1.97501,3.275
584,0.7718998,-1.97501,3.275
585,0.80384403,-1.9695827,3.2660003
586,0.83585685,-1.9647582,3.2580001
587,0.86983883,-1.9647582,3.2580001
588,0.9043756,-1.9659643,3.2600002
589,0.9357878,-1.9605367,3.2510002
590,0.9565725,-1.9340023,3.2070003
591,0.9752045,-1.9050555,3.1590002
592,1.0024093,-1.8942004,3.141
593,1.0351709,-1.8942004,3.141
594,1.0682726,-1.8948036,3.1420002
595,1.1006941,-1.8942004,3.141
596,1.132734,-1.8929944,3.1390002
597,1.1662172,-1.8942004,3.141
598,1.197452,-1.8917882,3.137
599,1.2191916,-1.8749027,3.1090002
600,1.2318931,-1.845353,3.0600002
601,1.2229218,-1.7856504,2.9610002
602,1.1835148,-1.685543,2.795
603,1.1588677,-1.610764,2.6710002
604,1.1356324,-1.5414125,2.5560002
605,1.0658892,-1.4135644,2.344
606,1.0014921,-1.2983807,2.153
607,0.9735359,-1.2344568,2.0470002
608,0.96183723,-1.1934489,1.9790001
609,0.96311706,-1.1699296,1.94
610,0.9493909,-1.129525,1.8730001
611,0.9353014,-1.0903262,1.8080001
612,0.93674386,-1.0704253,1.7750001
613,0.9434179,-1.0571581,1.7530001
614,0.9474385,-1.0414786,1.7270001
615,0.0,-0.0,0.0
616,0.0,-0.0,0.0
617,0.5537993,-0.575919,0.95500004
618,0.5584473,-0.5704915,0.94600004
619,0.5520939,-0.55420893,0.919
620,0.5500669,-0.54275084,0.90000004
621,0.5569677,-0.54033864,0.896
622,0.5663132,-0.54033864,0.896
623,0.57051903,-0.53551424,0.8880001
624,0.56933457,-0.52586526,0.87200004
625,0.5419463,-0.49269718,0.81700003
626,0.52755976,-0.47219327,0.78300005
627,0.53025305,-0.4673688,0.77500004
628,0.53416884,-0.46375048,0.76900005
629,0.53513914,-0.45771992,0.75900006
630,0.5351854,-0.45108628,0.748
631,0.53645396,-0.44565877,0.739
632,0.5382711,-0.44083428,0.731
633,0.5421618,-0.437819,0.726
634,0.5444337,-0.43359765,0.71900004
635,0.5427214,-0.42636093,0.707
636,0.5399807,-0.4185212,0.694
637,0.5409114,-0.4136968,0.68600005
638,0.0,-0.0,0.0
639,0.0,-0.0,0.0
640,-0.0,-0.0,0.0
641,-0.0,-0.0,0.0
642,-0.0,-0.0,0.0
643,-0.0,-0.0,0.0
644,-0.0,-0.0,0.0
645,-0.0,-0.0,0.0
646,-0.0,-0.0,0.0
647,-0.0,-0.0,0.0
648,-0.0,-0.0,0.0
649,-2.0465484,-1.6060171,2.71
650,-2.0294538,-1.6149065,2.7250001
651,-2.0127804,-1.6243886,2.7410002
652,-1.969713,-1.6125361,2.7210002
653,-1.8978108,-1.5763857,2.66
654,-1.8229631,-1.5366799,2.5930002
655,-1.7799875,-1.5230495,2.5700002
656,-1.7490886,-1.5194937,2.5640001
657,-1.702193,-1.501715,2.5340002
658,-1.6142608,-1.4466007,2.4410002
659,-1.5868477,-1.4448228,2.4380002
660,-1.6337895,-1.5117896,2.551
661,-1.6859344,-1.5858678,2.676
662,-1.6598817,-1.5876458,2.6790001
663,-1.5984352,-1.5550512,2.624
664,-1.45132,-1.436526,2.424
665,-1.3089656,-1.3185934,2.2250001
666,-1.2418402,-1.2735538,2.1490002
667,-1.2211277,-1.2753317,2.1520002
668,-1.1942257,-1.2705907,2.144
669,-1.1609315,-1.2587382,2.124
670,-1.1285907,-1.2474782,2.105
671,-1.1040064,-1.2445152,2.1000001
672,-1.0836486,-1.2462931,2.1030002
673,-1.0637331,-1.2486635,2.107
674,-1.0378011,-1.2439226,2.0990002
675,-1.0100999,-1.236811,2.0870001
676,-0.98454326,-1.2320698,2.079
677,-0.9586906,-1.2267363,2.0700002
678,-0.93483627,-1.2237731,2.065
679,-0.91197085,-1.2219952,2.062
680,-0.89219093,-1.2243657,2.066
681,-0.8723276,-1.2267363,2.0700002
682,-0.850737,-1.2267363,2.0700002
683,-0.8279446,-1.2249584,2.0670002
684,-0.8024839,-1.2190322,2.0570002
685,-0.7734349,-1.2071797,2.0370002
686,-0.7492342,-1.2024386,2.029
687,-0.7277124,-1.201846,2.028
688,-0.7058629,-1.2006607,2.026
689,-0.68135136,-1.1947345,2.016
690,-0.6541006,-1.1834747,1.9970001
691,-0.6285146,-1.1745852,1.9820001
692,-0.6078418,-1.1745852,1.9820001
693,-0.5859839,-1.1722146,1.978
694,-0.56506693,-1.171622,1.9770001
695,-0.5422431,-1.1668811,1.9690001
696,-0.51640666,-1.1550286,1.9490001
697,-0.49455085,-1.1514728,1.9430001
698,-0.47574937,-1.1550286,1.9490001
699,-0.45495337,-1.1538433,1.9470001
700,-0.43174347,-1.1461391,1.9340001
